id,label
10719,0.9999626874923706
10720,0.99994957447052
10721,5.1940874982392415e-05
10722,0.00019591290038079023
10723,0.9981204867362976
10724,0.9999992847442627
10725,0.9999732971191406
10726,7.55390283302404e-05
10727,2.524378714952036e-06
10728,0.00031010835664346814
10729,1.537322714284528e-05
10730,0.9999983310699463
10731,0.9999618530273438
10732,0.0010211339686065912
10733,0.9994818568229675
10734,0.00044309740769676864
10735,0.00010138156358152628
10736,0.9999998807907104
10737,4.223738505970687e-05
10738,0.9978339076042175
10739,0.999971866607666
10740,6.632133590755984e-05
10741,0.006638134829699993
10742,0.9984063506126404
10743,0.9995978474617004
10744,0.9998922348022461
10745,0.002210518578067422
10746,2.1314766854629852e-05
10747,0.027800098061561584
10748,0.00027610445977188647
10749,1.8918692603620002e-06
10750,0.9993101358413696
10751,0.00015133718261495233
10752,0.9932113885879517
10753,0.9994338154792786
10754,1.9448443708824925e-06
10755,0.9999996423721313
10756,0.9999997615814209
10757,7.513154560001567e-05
10758,0.999987006187439
10759,0.0015859826235100627
10760,0.0003629967977758497
10761,0.11875716596841812
10762,0.0006140015902929008
10763,4.9432495870860294e-05
10764,2.9157365588616813e-06
10765,0.9999661445617676
10766,1.0
10767,0.9999939203262329
10768,0.9999964237213135
10769,0.9999902248382568
10770,0.9999996423721313
10771,0.9999995231628418
10772,0.99762362241745
10773,0.9999587535858154
10774,2.9494021873688325e-05
10775,9.920143929775804e-05
10776,0.012997047044336796
10777,1.0
10778,0.0005095130763947964
10779,0.0005743639776483178
10780,0.00046873584506101906
10781,0.0003108397941105068
10782,0.9998090863227844
10783,0.0011674623237922788
10784,6.395172385964543e-05
10785,0.9999997615814209
10786,9.87286966847023e-06
10787,0.9999936819076538
10788,0.9999818801879883
10789,5.681702896254137e-05
10790,0.023284858092665672
10791,0.00010430371185066178
10792,0.00011991948122158647
10793,0.0007772570825181901
10794,0.9983478784561157
10795,0.9997574687004089
10796,3.4117612813133746e-05
10797,0.00046528223901987076
10798,0.9999719858169556
10799,1.6499293451488484e-06
10800,0.18098337948322296
10801,0.9999406337738037
10802,7.38459038984729e-06
10803,4.067071859026328e-05
10804,0.9999865293502808
10805,6.341082917060703e-05
10806,0.9999995231628418
10807,1.733774297463242e-05
10808,0.9999994039535522
10809,4.342270585766528e-06
10810,0.00025354503304697573
10811,0.9999586343765259
10812,7.477238978026435e-05
10813,3.0422339477809146e-05
10814,2.782341107376851e-05
10815,0.46983399987220764
10816,0.00022087449906393886
10817,1.473011707275873e-05
10818,0.0001435809681424871
10819,4.1148541640723124e-05
10820,0.9999986886978149
10821,0.9994658827781677
10822,0.00019371694361325353
10823,9.263174433726817e-05
10824,0.00022662097762804478
10825,0.9999988079071045
10826,0.9999798536300659
10827,5.330612475518137e-05
10828,0.0025810503866523504
10829,0.9992833733558655
10830,0.0001899423950817436
10831,0.9999767541885376
10832,0.9999804496765137
10833,0.0005425277049653232
10834,0.00040028986404649913
10835,0.0015193476574495435
10836,0.6234357357025146
10837,0.024144314229488373
10838,0.9999829530715942
10839,0.0001706837210804224
10840,0.000507246470078826
10841,3.85617240681313e-05
10842,0.00022822101891506463
10843,0.00027656552265398204
10844,0.9999996423721313
10845,0.9999862909317017
10846,0.0001007727041724138
10847,0.9999990463256836
10848,0.9999960660934448
10849,0.0001622010167920962
10850,2.193561101648811e-07
10851,0.9999935626983643
10852,0.016609027981758118
10853,0.9999665021896362
10854,0.9999774694442749
10855,0.9997801184654236
10856,1.6046713426476344e-05
10857,0.9999982118606567
10858,0.9999935626983643
10859,0.9999834299087524
10860,4.442501904122764e-06
10861,0.9999995231628418
10862,9.362171840621158e-05
10863,0.9999966621398926
10864,0.808417797088623
10865,5.4707317758584395e-05
10866,0.9999228715896606
10867,3.2666667948433314e-07
10868,0.0012086804490536451
10869,0.9999984502792358
10870,0.059495024383068085
10871,7.860851837904193e-06
10872,0.9999123811721802
10873,3.5224716157244984e-06
10874,0.00027469341875985265
10875,0.9999982118606567
10876,1.0
10877,6.506817589979619e-05
10878,5.4770744100096636e-06
10879,0.9999895095825195
10880,0.00012824888108298182
10881,0.9999986886978149
10882,0.995324969291687
10883,0.9999996423721313
10884,1.3112304486639914e-06
10885,0.0011011656606569886
10886,2.7763191610574722e-05
10887,7.105960776243592e-06
10888,0.9999992847442627
10889,0.02670614793896675
10890,3.2450573144160444e-06
10891,0.005403487477451563
10892,0.9988157749176025
10893,0.0002879503881558776
10894,0.0009665889665484428
10895,1.0
10896,0.8650296926498413
10897,0.9927564263343811
10898,0.9999765157699585
10899,0.9999922513961792
10900,0.9999946355819702
10901,0.00023667090863455087
10902,0.9999524354934692
10903,0.9999998807907104
10904,0.9998427629470825
10905,0.9999940395355225
10906,0.0014745233347639441
10907,1.0
10908,0.007517622318118811
10909,1.0
10910,0.00015057959535624832
10911,0.9993687272071838
10912,0.9999914169311523
10913,0.00101381482090801
10914,0.9999890327453613
10915,0.00018184307555202395
10916,0.9999990463256836
10917,0.0001834146532928571
10918,0.0003873496607411653
10919,0.9999998807907104
10920,0.999984860420227
10921,0.0023273660335689783
10922,5.798350684926845e-05
10923,0.009725241921842098
10924,0.9999731779098511
10925,0.9999998807907104
10926,0.9999997615814209
10927,0.00010459223994985223
10928,9.612771827960387e-05
10929,0.9999599456787109
10930,0.9999983310699463
10931,0.0009942003525793552
10932,1.0
10933,0.00044708099449053407
10934,8.337191684404388e-05
10935,0.999972939491272
10936,0.9993845224380493
10937,0.999975323677063
10938,0.00010833978012669832
10939,9.918006253428757e-05
10940,0.9999980926513672
10941,2.5964014639612287e-05
10942,0.00022468013048637658
10943,0.00243196077644825
10944,0.00020808159024454653
10945,0.00011777075269492343
10946,0.9999985694885254
10947,3.190373536199331e-05
10948,0.9995174407958984
10949,0.0003028009959962219
10950,1.1737838576664217e-05
10951,0.9999984502792358
10952,0.9994269609451294
10953,0.00025065019144676626
10954,0.999895453453064
10955,0.00011007340071955696
10956,0.001364428666420281
10957,0.9997053742408752
10958,0.00013344851322472095
10959,0.9936135411262512
10960,0.000715614587534219
10961,0.9999202489852905
10962,0.999993085861206
10963,0.9999969005584717
10964,8.821477422316093e-06
10965,6.185788606671849e-06
10966,0.9995788931846619
10967,0.00020742671040352434
10968,0.9996228218078613
10969,0.00018989949603565037
10970,1.595952380739618e-05
10971,0.0010740698780864477
10972,0.0005126576870679855
10973,0.9999853372573853
10974,0.9999823570251465
10975,0.00012230257561895996
10976,0.9999884366989136
10977,0.0004936435725539923
10978,0.00032646660110913217
10979,0.9999814033508301
10980,2.248238706670236e-05
10981,0.9996662139892578
10982,0.979874312877655
10983,0.9999998807907104
10984,0.9999972581863403
10985,1.0
10986,5.221944229560904e-05
10987,0.0006866100593470037
10988,0.00033042635186575353
10989,8.690021059010178e-05
10990,0.9999998807907104
10991,0.0003219220379833132
10992,4.999079828849062e-05
10993,0.9999996423721313
10994,0.9975868463516235
10995,0.017943650484085083
10996,0.999998927116394
10997,0.00016836595023050904
10998,0.9999982118606567
10999,1.788058943930082e-05
11000,0.11304312944412231
11001,0.9999980926513672
11002,0.9944767355918884
11003,0.00012631861318368465
11004,3.1966217193257762e-06
11005,0.9999992847442627
11006,1.0
11007,0.9938727617263794
11008,7.800771709298715e-05
11009,0.00014157297846395522
11010,0.9968054294586182
11011,0.999546229839325
11012,0.999980092048645
11013,0.9998716115951538
11014,0.9949743747711182
11015,0.99997878074646
11016,0.9999998807907104
11017,0.00013047907850705087
11018,7.4499785114312544e-06
11019,0.9806950092315674
11020,0.9999949932098389
11021,0.9997796416282654
11022,0.0002651145332492888
11023,1.0
11024,0.9999926090240479
11025,6.915530775586376e-06
11026,0.00024002487771213055
11027,0.9992119073867798
11028,0.0002035226352745667
11029,0.9922264814376831
11030,0.9999996423721313
11031,3.598109105951153e-05
11032,5.516921191883739e-06
11033,0.9937195777893066
11034,0.9997066855430603
11035,0.9999997615814209
11036,0.9999973773956299
11037,0.9979671835899353
11038,8.80982042872347e-05
11039,2.7254300221102312e-05
11040,0.0002734464651439339
11041,0.9999985694885254
11042,9.392974220645556e-07
11043,0.9999984502792358
11044,0.99998939037323
11045,0.000508759927470237
11046,0.9999998807907104
11047,0.9999988079071045
11048,0.9981142282485962
11049,0.0056913201697170734
11050,0.9999517202377319
11051,0.9999561309814453
11052,1.9036785943171708e-06
11053,0.999891996383667
11054,0.999950647354126
11055,0.00023188951308839023
11056,0.0004221610142849386
11057,0.9999995231628418
11058,0.000689352338667959
11059,0.00026357959723100066
11060,4.890202035312541e-05
11061,8.150108442350756e-06
11062,0.9999716281890869
11063,0.9997114539146423
11064,0.0003170731943100691
11065,0.9999991655349731
11066,0.9999842643737793
11067,0.0007661583949811757
11068,0.00015859144332353026
11069,1.0
11070,1.0
11071,0.9998619556427002
11072,0.011713024228811264
11073,0.0008346519898623228
11074,2.5111505237873644e-05
11075,6.524607306346297e-05
11076,2.6953077394864522e-05
11077,5.939765469520353e-05
11078,8.862964932632167e-06
11079,0.9998700618743896
11080,0.9999977350234985
11081,0.9999971389770508
11082,0.00010577587818261236
11083,0.9997449517250061
11084,0.9999269247055054
11085,0.9999042749404907
11086,0.00012161285121692345
11087,0.00015980674652382731
11088,4.1130966565106064e-05
11089,0.9999972581863403
11090,0.9994687438011169
11091,0.001939711975865066
11092,1.0
11093,0.9999992847442627
11094,0.00031718352693133056
11095,0.9994680285453796
11096,0.4511256814002991
11097,0.9977735877037048
11098,1.4116571037448011e-05
11099,0.0003990945406258106
11100,0.9970616698265076
11101,1.0
11102,0.01106015220284462
11103,0.00022082100622355938
11104,0.9999974966049194
11105,0.6422824263572693
11106,5.75864251004532e-05
11107,0.9995949864387512
11108,1.4214822840585839e-05
11109,1.4206935702532064e-05
11110,0.0001086998890968971
11111,0.9998290538787842
11112,0.9999890327453613
11113,0.010321385227143764
11114,0.9999997615814209
11115,0.00017314183060079813
11116,0.999925971031189
11117,0.999913215637207
11118,0.00012918525317218155
11119,0.00042352222953923047
11120,0.0014419957296922803
11121,0.5746643543243408
11122,1.0000513611885253e-05
11123,0.9999997615814209
11124,3.615627429098822e-05
11125,0.9997145533561707
11126,1.0
11127,8.284782234113663e-05
11128,0.9999579191207886
11129,7.565861324110301e-06
11130,9.014490206027403e-05
11131,7.697086402913556e-06
11132,0.9999991655349731
11133,0.9996721744537354
11134,0.9999778270721436
11135,7.204796020232607e-06
11136,0.00029807095415890217
11137,0.0007396540022455156
11138,0.9997476935386658
11139,0.994062602519989
11140,0.9999910593032837
11141,1.0
11142,0.00011066487058997154
11143,0.9999996423721313
11144,7.77185687184101e-06
11145,1.0
11146,0.9999568462371826
11147,0.9992414712905884
11148,0.9998077750205994
11149,0.9999994039535522
11150,9.425234020454809e-05
11151,0.999916672706604
11152,0.9999916553497314
11153,0.999998927116394
11154,1.0
11155,0.999995231628418
11156,0.0007008774555288255
11157,0.9999904632568359
11158,0.00041709665674716234
11159,0.9999899864196777
11160,0.000502570706885308
11161,0.35537081956863403
11162,4.583413465297781e-05
11163,0.0008298085886053741
11164,0.999990701675415
11165,0.9995618462562561
11166,0.000820791581645608
11167,0.0002401509991614148
11168,8.971269562607631e-05
11169,1.0
11170,0.9999994039535522
11171,6.968564412090927e-05
11172,8.336333849001676e-05
11173,0.9998503923416138
11174,0.9999814033508301
11175,0.999707043170929
11176,0.951907753944397
11177,0.1855316311120987
11178,0.9999973773956299
11179,0.0009069187217392027
11180,0.9969762563705444
11181,0.5046707987785339
11182,0.999998927116394
11183,9.611497807782143e-05
11184,0.00016512509318999946
11185,1.7033567928592674e-05
11186,0.004258991219103336
11187,3.286813080194406e-05
11188,0.999735414981842
11189,0.9999924898147583
11190,2.435803435218986e-05
11191,0.9998831748962402
11192,0.0008269653772003949
11193,0.9986341595649719
11194,0.9991214871406555
11195,0.9991492033004761
11196,4.609292227542028e-05
11197,2.6210929718217812e-05
11198,0.00010089740680996329
11199,0.00038048671558499336
11200,0.00013920958735980093
11201,0.9999997615814209
11202,0.9998884201049805
11203,8.330183845828287e-06
11204,0.9998075366020203
11205,0.9999957084655762
11206,0.0001349976664641872
11207,3.4669851629587356e-06
11208,0.9999932050704956
11209,0.00035531495814211667
11210,0.9999972581863403
11211,0.87676602602005
11212,0.9998621940612793
11213,0.9999967813491821
11214,0.0002454714849591255
11215,0.00021802846458740532
11216,0.0002342572988709435
11217,0.9995893836021423
11218,0.9999716281890869
11219,6.323257548501715e-05
11220,0.00037801393773406744
11221,0.001608100370503962
11222,0.999860405921936
11223,6.926686910446733e-05
11224,0.9998934268951416
11225,0.00031107489485293627
11226,7.826472028682474e-06
11227,0.9999905824661255
11228,6.634341843891889e-05
11229,0.9999971389770508
11230,0.9999904632568359
11231,0.9999154806137085
11232,0.9951255917549133
11233,0.0005288068787194788
11234,5.009749202145031e-06
11235,0.9999444484710693
11236,0.0001080642978195101
11237,0.9995169639587402
11238,0.9999943971633911
11239,0.9999990463256836
11240,0.0008448150474578142
11241,0.9924772381782532
11242,1.0
11243,2.0866142222075723e-05
11244,0.9999988079071045
11245,5.4864620324224234e-05
11246,0.011242265813052654
11247,1.0
11248,1.0
11249,0.9999990463256836
11250,1.0
11251,0.9999904632568359
11252,1.032818909152411e-05
11253,0.9999946355819702
11254,1.0
11255,0.9985513091087341
11256,0.00020525060244835913
11257,5.785736357211135e-05
11258,1.0
11259,1.9782799427048303e-05
11260,7.974020263645798e-05
11261,0.9999953508377075
11262,0.999948263168335
11263,0.0002966455358546227
11264,0.0005050469771958888
11265,0.9991136193275452
11266,0.00010157751967199147
11267,0.0016845648642629385
11268,0.13994228839874268
11269,0.9999771118164062
11270,5.376842091209255e-05
11271,0.00010978533828165382
11272,0.9999501705169678
11273,0.9999128580093384
11274,1.0
11275,0.00011420849477872252
11276,0.0008015846833586693
11277,0.9999970197677612
11278,0.999987006187439
11279,0.9995504021644592
11280,0.018129728734493256
11281,0.999984860420227
11282,0.9999939203262329
11283,0.999998927116394
11284,0.9999895095825195
11285,0.00016995664918795228
11286,0.9999973773956299
11287,4.6860015572747216e-05
11288,0.00011250090756220743
11289,1.7582776763447328e-06
11290,0.9995530247688293
11291,6.141231278888881e-05
11292,0.9999392032623291
11293,0.9999998807907104
11294,0.8308091759681702
11295,5.444827547762543e-05
11296,0.9988973140716553
11297,0.9999254941940308
11298,1.9279294065199792e-05
11299,0.0005112569197081029
11300,0.9999904632568359
11301,4.907674519927241e-05
11302,0.9889517426490784
11303,0.9999967813491821
11304,0.9997377991676331
11305,0.9999974966049194
11306,0.9999980926513672
11307,0.999332845211029
11308,0.9999994039535522
11309,0.999243974685669
11310,0.9999985694885254
11311,1.0
11312,1.0
11313,6.5243334574915934e-06
11314,0.9998505115509033
11315,0.0021223267540335655
11316,0.9999979734420776
11317,5.458157465909608e-05
11318,0.0004976587370038033
11319,0.999982476234436
11320,0.9999973773956299
11321,0.9999959468841553
11322,0.9999997615814209
11323,4.4379907194525003e-05
11324,0.0003295156639069319
11325,0.03346507251262665
11326,0.9999599456787109
11327,0.9983572363853455
11328,0.00014625643962062895
11329,0.9999834299087524
11330,2.481976116541773e-05
11331,0.9998811483383179
11332,0.9999197721481323
11333,0.999416708946228
11334,0.7101863026618958
11335,0.9999986886978149
11336,4.253280712873675e-05
11337,0.9968529343605042
11338,0.005293168593198061
11339,0.9999372959136963
11340,0.9999997615814209
11341,0.9998329877853394
11342,4.8023764975368977e-05
11343,0.9999985694885254
11344,0.9999985694885254
11345,7.261663995450363e-05
11346,0.999990701675415
11347,1.0
11348,0.9999735355377197
11349,0.9998233914375305
11350,0.0005247661028988659
11351,0.0002245295763714239
11352,0.9999933242797852
11353,5.808445348520763e-05
11354,9.925877384375781e-05
11355,5.482571214088239e-05
11356,0.9999998807907104
11357,0.9999799728393555
